,id,name,identity,alignment,orientation,status,appearances,introduced,introduced_month,hair,gender
142,437919,Sacred One,secret,bad,straight,dead,1.0,1940.0,Jan.,black,male
143,439705,Sam Marvin,public,bad,straight,alive,1.0,1940.0,Apr.,black,male
144,449962,Samson (Strongman),public,bad,straight,alive,1.0,1940.0,Sep.,bald,male
145,449396,Satokata Matsu,secret,bad,straight,dead,1.0,1940.0,Aug.,black,male
146,446016,Sator,,good,straight,alive,1.0,1940.0,Apr.,,
147,442812,Sheila Mason,public,good,straight,alive,1.0,1940.0,Nov.,black,female
148,441457,Shep Mason,public,bad,straight,alive,1.0,1940.0,Jul.,brown,male
149,443004,Simon Crane,public,good,straight,alive,1.0,1940.0,Nov.,black,male
150,450059,Simon Sendach,public,bad,straight,dead,1.0,1940.0,Sep.,bald,male
151,446366,Spike Green,single,bad,straight,alive,1.0,1940.0,May.,brown,male
152,444968,Spot,,good,straight,alive,1.0,1940.0,Jan.,white,male
153,442395,Stephen Morgan,secret,bad,straight,dead,1.0,1940.0,Oct.,black,male
154,438088,Steve Hardy,single,neutral,straight,alive,1.0,1940.0,Jan.,,male
155,448880,Theo Chevalier,secret,bad,straight,alive,1.0,1940.0,Jun.,white,male
156,442807,Toro (Atlantean),public,neutral,straight,alive,1.0,1940.0,Nov.,black,male
157,754132,Turgo,secret,bad,straight,dead,1.0,1940.0,Apr.,brown,male
158,641963,Tuta,,good,straight,alive,1.0,1940.0,Jan.,,female
159,449762,Ulan Bator,public,bad,straight,dead,1.0,1940.0,Aug.,bald,male
160,439711,Voice (Drug Dealer),secret,bad,straight,alive,1.0,1940.0,Apr.,black,male
161,448902,Willard Thomas,secret,bad,straight,alive,1.0,1940.0,Jun.,white,male
162,448632,Wing Po,single,bad,straight,alive,1.0,1940.0,Mar.,black,male
163,449721,Zeelmo,secret,bad,straight,dead,1.0,1940.0,Aug.,bald,male
166,451556,Alec Wright,single,bad,straight,dead,1.0,1941.0,Mar.,black,male
167,466873,Anthony Coswell,single,bad,straight,alive,1.0,1941.0,Dec.,black,male
168,461624,Ape (Challenger Foe),secret,bad,straight,alive,1.0,1941.0,Dec.,brown,male
169,246276,Armand Vitrioli,,bad,straight,alive,1.0,1941.0,May.,,male
170,452985,Basil Drake,single,bad,straight,dead,1.0,1941.0,May.,black,male
171,339953,Benson (WWII),single,bad,straight,dead,1.0,1941.0,Apr.,blond,male
172,452525,BlackJack (Human Torch Foe),secret,bad,straight,dead,1.0,1941.0,Mar.,black,male
173,454051,C.J. Miller,secret,bad,straight,dead,1.0,1941.0,Jul.,white,male
174,708695,Cecilia Johnson,public,neutral,straight,alive,1.0,1941.0,Dec.,blond,female
175,452987,Chandi,public,bad,straight,dead,1.0,1941.0,May.,black,male
176,89966,Charles Manor,,,straight,alive,1.0,1941.0,Mar.,,
177,246261,Charles McArthur,,bad,straight,dead,1.0,1941.0,Oct.,,male
178,455002,Chips Brant,public,bad,straight,alive,1.0,1941.0,Sep.,brown,male
179,466538,Colonel Rand,secret,bad,straight,dead,1.0,1941.0,Dec.,white,male
180,90028,Commissioner Regan,,,straight,alive,1.0,1941.0,Mar.,,
181,708689,Corbin,public,neutral,straight,alive,1.0,1941.0,Dec.,brown,male
182,468112,Dacio,public,bad,straight,dead,1.0,1941.0,Dec.,bald,male
183,708702,Daglio,public,bad,straight,alive,1.0,1941.0,Dec.,black,male
184,458802,Daka,public,bad,straight,alive,1.0,1941.0,Oct.,,male
185,454784,Dame Kackle,secret,bad,straight,alive,1.0,1941.0,Aug.,white,female
186,708679,Danny Dougherty,public,neutral,straight,alive,1.0,1941.0,Jun.,,male
187,453249,Doctor Grimm,public,bad,straight,dead,1.0,1941.0,Jun.,bald,male
189,458819,Doctor Hyde,public,bad,straight,alive,1.0,1941.0,Oct.,black,male
190,451449,Doctor Lorrof,public,bad,straight,dead,1.0,1941.0,Jan.,black,male
191,453268,Doctor Smart,secret,bad,straight,alive,1.0,1941.0,Jun.,black,male
192,461632,Doctor Weems,secret,bad,straight,dead,1.0,1941.0,Dec.,black,male
193,466541,Don Reinman,secret,bad,straight,alive,1.0,1941.0,Dec.,white,male
194,452176,Dram,public,bad,straight,dead,1.0,1941.0,Apr.,grey,male
195,90023,Dum-Dum,,,straight,alive,1.0,1941.0,Mar.,,
196,451925,Eileen Conroy,public,good,straight,alive,1.0,1941.0,Apr.,brown,female
197,454791,Emil Frank,public,good,straight,dead,1.0,1941.0,Aug.,white,male
198,18560,Enric Zagnar,,bad,straight,alive,1.0,1941.0,Nov.,brown,male
199,454800,Ethan Allen,public,good,straight,alive,1.0,1941.0,Aug.,,male
200,459467,Fritz Sternberg,secret,bad,straight,dead,1.0,1941.0,Nov.,black,male
201,451655,Garvey Lang,public,bad,straight,dead,1.0,1941.0,Mar.,brown,male
202,90991,Gholla,,,straight,dead,1.0,1941.0,Mar.,,male
203,453256,Goro,secret,bad,straight,dead,1.0,1941.0,Jun.,red,male
204,451467,Gos Carlton,secret,bad,straight,dead,1.0,1941.0,Feb.,black,male
206,90979,Gru,,,straight,dead,1.0,1941.0,Mar.,,male
207,452906,Hag (Human Torch Foe),secret,bad,straight,dead,1.0,1941.0,May.,black,female
208,453382,Hawk Rivers,public,bad,straight,alive,1.0,1941.0,Jun.,bald,male
209,452730,Heinie Mayers,public,bad,straight,dead,1.0,1941.0,Apr.,brown,male
210,249638,Henry Sanders,,bad,straight,alive,1.0,1941.0,Nov.,,male
211,89818,Herr Kameleon,,,straight,alive,1.0,1941.0,Mar.,,
212,459478,J.P. Evans,secret,bad,straight,alive,1.0,1941.0,Nov.,,male
213,453263,John Crutherss,public,bad,straight,dead,1.0,1941.0,Jun.,white,male
214,455004,John Scott,public,good,straight,dead,1.0,1941.0,Sep.,white,male
215,460396,John Smithers,,bad,straight,dead,1.0,1941.0,Dec.,white,male
216,451661,John Storm,public,good,straight,dead,1.0,1941.0,Mar.,white,male
217,90997,Kag,,,straight,alive,1.0,1941.0,Mar.,,male
218,456965,Kai-Mak,secret,bad,straight,dead,1.0,1941.0,Sep.,,male
219,451477,Karl Schwab,single,bad,straight,dead,1.0,1941.0,Feb.,bald,male
220,452702,Kelse Fenton,secret,bad,straight,alive,1.0,1941.0,Apr.,blond,male
221,454233,Khor,secret,bad,straight,alive,1.0,1941.0,Aug.,brown,male
222,459425,King (Human Torch Foe),secret,bad,straight,dead,1.0,1941.0,Nov.,blond,male
223,460558,Kirk Hendrick,public,bad,straight,alive,1.0,1941.0,Dec.,grey,male
225,708692,Lance Johnson,public,neutral,straight,alive,1.0,1941.0,Dec.,brown,male
226,454853,Lens,secret,bad,straight,alive,1.0,1941.0,Sep.,,male
227,466543,Leonard Schaefer,secret,bad,straight,alive,1.0,1941.0,Dec.,black,male
228,458808,Lonu-Ne,public,bad,straight,alive,1.0,1941.0,Oct.,black,male
229,455128,Lord Wotonby,public,bad,straight,dead,1.0,1941.0,Sep.,brown,male
230,454962,Lucius Hall,secret,bad,straight,alive,1.0,1941.0,Sep.,white,male
231,453138,Mad Gargoyle,secret,bad,straight,dead,1.0,1941.0,Jun.,black,male
232,453283,Mad Violinist,secret,bad,straight,dead,1.0,1941.0,Jun.,black,male
233,89963,Major Croy,,,straight,alive,1.0,1941.0,Mar.,,
234,89824,Major Fields,,,straight,alive,1.0,1941.0,Mar.,,
235,453101,Matzu,public,bad,straight,alive,1.0,1941.0,Jun.,black,male
236,451685,McCool,public,bad,straight,alive,1.0,1941.0,Mar.,black,male
237,455150,Menace (Hangor),secret,bad,straight,alive,1.0,1941.0,Sep.,red,male
238,454827,Mike Zelby,public,bad,straight,dead,1.0,1941.0,Aug.,black,male
239,89968,Mildred Manor,,,straight,alive,1.0,1941.0,Mar.,,
240,466869,Mister Falton,secret,bad,straight,dead,1.0,1941.0,Dec.,white,male
241,459396,Mister Feritt,secret,bad,straight,alive,1.0,1941.0,Nov.,black,male
242,454845,Mister Howe,public,bad,straight,alive,1.0,1941.0,Sep.,brown,male
243,451934,Mister Million,secret,good,straight,alive,1.0,1941.0,Apr.,blond,male
244,456963,Mona Lake,,,straight,alive,1.0,1941.0,Sep.,blond,female
245,451525,Mor the Mighty,secret,bad,straight,dead,1.0,1941.0,Mar.,black,male
246,456955,N-4,secret,bad,straight,alive,1.0,1941.0,Sep.,blond,female
247,460373,Nick Pinto,public,bad,straight,dead,1.0,1941.0,Dec.,bald,male
248,455054,Nicolai Vardoff,secret,neutral,straight,dead,1.0,1941.0,Sep.,white,male
249,89822,Number 5 (Captain America Comics),secret,,straight,alive,1.0,1941.0,Mar.,,
250,454138,Pepo Laroc,public,bad,straight,alive,1.0,1941.0,Aug.,black,male
251,90955,Phadion,public,good,straight,dead,1.0,1941.0,Mar.,,male
252,459393,Pierre Dumort,public,bad,straight,alive,1.0,1941.0,Nov.,black,male
253,90025,Piggy Perroni,public,bad,straight,alive,1.0,1941.0,Mar.,brown,
255,451469,Prince Omei,public,bad,straight,dead,1.0,1941.0,Feb.,,male
256,451446,Professor Donaire,public,bad,straight,dead,1.0,1941.0,Jan.,white,male
257,456960,Professor Dorn,public,bad,straight,dead,1.0,1941.0,Sep.,brown,male
258,90030,Prosecutor Nelson,,,straight,alive,1.0,1941.0,Mar.,,
260,455364,Rathia,single,bad,straight,alive,1.0,1941.0,Sep.,black,female
261,451443,Rhamu Rondi,public,bad,straight,alive,1.0,1941.0,Jan.,black,male
262,90944,Rhaya,public,good,straight,dead,1.0,1941.0,Mar.,brown,female
263,452826,Ricardo Amegos,public,bad,straight,dead,1.0,1941.0,Mar.,black,male
264,468114,Robert Goom,public,bad,straight,alive,1.0,1941.0,Dec.,black,male
265,451532,Robert Harrison,public,good,straight,alive,1.0,1941.0,Mar.,blond,male
266,451590,Robert Roland,single,good,straight,alive,1.0,1941.0,Mar.,black,male
267,752998,Rudolf Norsen,public,good,straight,alive,1.0,1941.0,Dec.,black,male
268,451584,Running Elk,public,good,straight,alive,1.0,1941.0,Mar.,black,male
269,459450,Saba Hamud,public,good,straight,dead,1.0,1941.0,Oct.,bald,male
270,454786,Sally Kean,public,good,straight,alive,1.0,1941.0,Aug.,blond,female
271,458848,Scar,secret,bad,straight,dead,1.0,1941.0,Oct.,bald,male
272,452892,Scarface Rispoli,public,bad,straight,alive,1.0,1941.0,May.,brown,male
273,451560,Scoops Winston,public,good,straight,alive,1.0,1941.0,Mar.,white,male
274,459482,Silky Kirby,public,bad,straight,dead,1.0,1941.0,Nov.,black,male
275,451528,Singa,public,bad,straight,dead,1.0,1941.0,Mar.,black,male
276,89970,Slug (Henchman),,,straight,alive,1.0,1941.0,Mar.,,
277,452888,Soothsayer,secret,bad,straight,alive,1.0,1941.0,May.,white,male
278,454235,Sphinx Hechel,,bad,straight,dead,1.0,1941.0,Aug.,black,male
279,458852,Strangler (Challenger Foe),secret,bad,straight,dead,1.0,1941.0,Oct.,black,male
280,89817,Strangler,,,straight,alive,1.0,1941.0,Mar.,,male
281,451592,Sub-Earth Man,secret,bad,straight,alive,1.0,1941.0,Mar.,,male
282,238445,Super Slave,secret,good,straight,alive,1.0,1941.0,Mar.,,male
283,452728,Tim Skelly,public,bad,straight,alive,1.0,1941.0,Apr.,black,male
284,90021,Trigger Bates,,bad,straight,alive,1.0,1941.0,Mar.,,male
285,468539,Ulbrecht Arzt,secret,bad,straight,dead,1.0,1941.0,Dec.,brown,male
287,451552,Vince Garone,public,bad,straight,dead,1.0,1941.0,Mar.,black,male
288,459472,Walter Carstairs,public,bad,straight,alive,1.0,1941.0,Nov.,brown,male
289,451761,Wax Man (Dobbs),secret,bad,straight,alive,1.0,1941.0,Apr.,black,male
290,461619,Wilhelm von Sin,secret,bad,straight,dead,1.0,1941.0,Dec.,black,male
291,460399,Zarpo,single,bad,straight,dead,1.0,1941.0,Dec.,black,male
292,459480,Zombo,secret,bad,straight,dead,1.0,1941.0,Nov.,black,male
293,477315,Admiral Nippo,public,bad,straight,alive,1.0,1942.0,Jun.,black,male
294,472372,Admiral Nodope,public,bad,straight,dead,1.0,1942.0,May.,black,male
295,471185,Agent X (WWII Japanese Spy),secret,bad,straight,alive,1.0,1942.0,Mar.,black,male
296,478822,Ah Knee,single,bad,straight,dead,1.0,1942.0,Aug.,black,male
297,483403,Albri Leiricgrie,secret,bad,straight,alive,1.0,1942.0,Dec.,,male
298,469039,Anton Devere,secret,bad,straight,dead,1.0,1942.0,Mar.,black,male
299,483799,Anton Harvey,secret,bad,straight,dead,1.0,1942.0,Dec.,white,male
300,484648,B.R. Howard,secret,bad,straight,dead,1.0,1942.0,Dec.,black,male
301,468722,Baby Dean,single,good,straight,alive,1.0,1942.0,Feb.,black,female
302,483408,Balthar,secret,bad,straight,dead,1.0,1942.0,Dec.,white,male
303,484165,Baron and Baroness Kidersky,single,bad,straight,alive,1.0,1942.0,Dec.,black,
304,477561,Baron Girbel,secret,bad,straight,alive,1.0,1942.0,Jun.,blond,male
305,472497,Baron Uhh,secret,bad,straight,alive,1.0,1942.0,May.,brown,male
306,480135,Beast of Cactus Canyon,secret,bad,straight,dead,1.0,1942.0,Aug.,brown,male
307,481457,Big Eyes,secret,bad,straight,alive,1.0,1942.0,Sep.,black,male
308,481339,Big Sutton,public,bad,straight,alive,1.0,1942.0,Aug.,brown,male
309,468345,Black Carlo,secret,bad,straight,alive,1.0,1942.0,Jan.,black,male
310,469314,Booie Dawdly,secret,bad,straight,alive,1.0,1942.0,Mar.,white,male
311,483805,Brander,secret,bad,straight,alive,1.0,1942.0,Dec.,bald,male
312,477528,Budd Powers,public,good,straight,alive,1.0,1942.0,Jun.,black,male
313,469304,Buka,public,bad,straight,dead,1.0,1942.0,Mar.,black,male
314,476711,Bull in the China Shop,secret,bad,straight,alive,1.0,1942.0,Jun.,,
315,481346,Bull Murdock,public,bad,straight,alive,1.0,1942.0,Aug.,bald,male
316,335422,Butch (Tough Kid Squad),secret,good,straight,alive,1.0,1942.0,Mar.,brown,male
317,477533,Butch Brogan,public,good,straight,alive,1.0,1942.0,Jun.,black,male
318,484653,Caleb Crane,public,bad,straight,dead,1.0,1942.0,Dec.,black,male
319,476698,Captain Cookie,secret,good,straight,alive,1.0,1942.0,Jun.,,male
320,483437,Captain Cutter,secret,bad,straight,alive,1.0,1942.0,Dec.,black,male
321,477320,Captain Nitsu,public,bad,straight,alive,1.0,1942.0,Jun.,black,male
322,480237,Captain Nokuru,public,bad,straight,dead,1.0,1942.0,Aug.,black,male
323,483803,Captain von Nuisance,public,bad,straight,alive,1.0,1942.0,Dec.,white,male
324,474719,Captain von Spitz,public,bad,straight,alive,1.0,1942.0,Jun.,blond,male
325,482818,Charles Chewatt,public,bad,straight,alive,1.0,1942.0,Nov.,bald,male
326,466573,Charley Boswell,public,bad,straight,alive,1.0,1942.0,Jan.,bald,male
327,468474,Clancy Mullaney,public,good,straight,alive,1.0,1942.0,Jan.,brown,male
328,483434,Claude Nite,secret,bad,straight,alive,1.0,1942.0,Dec.,black,male
329,478856,Clement Mott,public,bad,straight,dead,1.0,1942.0,Aug.,black,male
330,484098,Colonel Schutter,public,bad,straight,dead,1.0,1942.0,Dec.,bald,male
331,470672,Colonel Yama,public,bad,straight,dead,1.0,1942.0,Mar.,black,male
332,482708,Colonel Zinzer,public,bad,straight,dead,1.0,1942.0,Oct.,brown,male
333,483348,Commander Kornstalk,public,bad,straight,dead,1.0,1942.0,Nov.,black,male
334,482379,Count Vicaro,secret,bad,straight,dead,1.0,1942.0,Sep.,white,male
335,466569,Countess Mara,public,bad,straight,alive,1.0,1942.0,Jan.,black,female
336,468472,Cupid Cueball,public,good,straight,alive,1.0,1942.0,Jan.,bald,male
337,481335,Deena Drayson,public,good,straight,alive,1.0,1942.0,Aug.,blond,female
338,336331,Derrick Dawes,public,good,straight,alive,1.0,1942.0,Mar.,brown,male
339,477324,Doctor Foster (1940s),public,bad,straight,dead,1.0,1942.0,Jun.,brown,male
340,482828,Doctor Jorlstead,secret,bad,straight,dead,1.0,1942.0,Nov.,white,male
341,469439,Doctor Klutch,public,bad,straight,alive,1.0,1942.0,Mar.,bald,male
342,476714,Doctor Mefis,public,bad,straight,alive,1.0,1942.0,Jun.,brown,male
